WNO TOW Time Date DECEF_X DECEF_Y DECEF_Z ECEF_X ECEF_Y ECEF_Z Speed Longitude Latitude Altitude
1566 592619 20:36:46 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592621 20:36:48 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592623 20:36:50 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592625 20:36:52 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592627 20:36:54 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592629 20:36:56 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592631 20:36:58 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592633 20:37:0 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592635 20:37:2 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592637 20:37:4 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592639 20:37:6 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592641 20:37:8 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592643 20:37:10 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592645 20:37:12 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592647 20:37:14 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592649 20:37:16 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592651 20:37:18 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592653 20:37:20 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592655 20:37:22 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592657 20:37:24 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592659 20:37:26 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592661 20:37:28 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592663 20:37:30 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592665 20:37:32 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592667 20:37:34 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592669 20:37:36 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592671 20:37:38 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592673 20:37:40 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592675 20:37:42 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592677 20:37:44 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592679 20:37:46 1/16/2010 0 0 0 4194426 161770 4786235 0 2.208680 48.939819 92.450758
1566 592681 20:37:48 1/16/2010 0 0 1 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592683 20:37:50 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592685 20:37:52 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592687 20:37:54 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592689 20:37:56 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592691 20:37:58 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592693 20:38:0 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592695 20:38:2 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592697 20:38:4 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592699 20:38:6 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592701 20:38:8 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592703 20:38:10 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592705 20:38:12 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592707 20:38:14 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592709 20:38:16 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592711 20:38:18 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592713 20:38:20 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592715 20:38:22 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592717 20:38:24 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592719 20:38:26 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592721 20:38:28 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592723 20:38:30 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592725 20:38:32 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592727 20:38:34 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592729 20:38:36 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592731 20:38:38 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592733 20:38:40 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592735 20:38:42 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592737 20:38:44 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592739 20:38:46 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592741 20:38:48 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592743 20:38:50 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592745 20:38:52 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592747 20:38:54 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592749 20:38:56 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592751 20:38:58 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592753 20:39:0 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592755 20:39:2 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592757 20:39:4 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592759 20:39:6 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592761 20:39:8 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592763 20:39:10 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592765 20:39:12 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592767 20:39:14 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592769 20:39:16 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592771 20:39:18 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592773 20:39:20 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592775 20:39:22 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592777 20:39:24 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592779 20:39:26 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592781 20:39:28 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592783 20:39:30 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592785 20:39:32 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592787 20:39:34 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592789 20:39:36 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592791 20:39:38 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592793 20:39:40 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592795 20:39:42 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592797 20:39:44 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592799 20:39:46 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592801 20:39:48 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592803 20:39:50 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592805 20:39:52 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592807 20:39:54 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592809 20:39:56 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592811 20:39:58 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592813 20:40:0 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592815 20:40:2 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592817 20:40:4 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592819 20:40:6 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592821 20:40:8 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592823 20:40:10 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592825 20:40:12 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592827 20:40:14 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592829 20:40:16 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592831 20:40:18 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592833 20:40:20 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592835 20:40:22 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592837 20:40:24 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592839 20:40:26 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592841 20:40:28 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592843 20:40:30 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592845 20:40:32 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592847 20:40:34 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592849 20:40:36 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592851 20:40:38 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592853 20:40:40 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592855 20:40:42 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592857 20:40:44 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592859 20:40:46 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592861 20:40:48 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592863 20:40:50 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592865 20:40:52 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592867 20:40:54 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592869 20:40:56 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592871 20:40:58 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592873 20:41:0 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592875 20:41:2 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592877 20:41:4 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592879 20:41:6 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592881 20:41:8 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592883 20:41:10 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592885 20:41:12 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592887 20:41:14 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592889 20:41:16 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592891 20:41:18 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592893 20:41:20 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592895 20:41:22 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592897 20:41:24 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592899 20:41:26 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592901 20:41:28 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592903 20:41:30 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592905 20:41:32 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592907 20:41:34 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592909 20:41:36 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592911 20:41:38 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592913 20:41:40 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592915 20:41:42 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592917 20:41:44 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592919 20:41:46 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592921 20:41:48 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592923 20:41:50 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592925 20:41:52 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592927 20:41:54 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592929 20:41:56 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592931 20:41:58 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592933 20:42:0 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592935 20:42:2 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592937 20:42:4 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592939 20:42:6 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592941 20:42:8 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592943 20:42:10 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592945 20:42:12 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592947 20:42:14 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592949 20:42:16 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592951 20:42:18 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592953 20:42:20 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592955 20:42:22 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592957 20:42:24 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592959 20:42:26 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592961 20:42:28 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592963 20:42:30 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592965 20:42:32 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592967 20:42:34 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592969 20:42:36 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592971 20:42:38 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592973 20:42:40 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592975 20:42:42 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592977 20:42:44 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592979 20:42:46 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592981 20:42:48 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592983 20:42:50 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592985 20:42:52 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592987 20:42:54 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592989 20:42:56 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592991 20:42:58 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592993 20:43:0 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592995 20:43:2 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592997 20:43:4 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 592999 20:43:6 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593001 20:43:8 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593003 20:43:10 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593005 20:43:12 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593007 20:43:14 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593009 20:43:16 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593011 20:43:18 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593013 20:43:20 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593015 20:43:22 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593017 20:43:24 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593019 20:43:26 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593021 20:43:28 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593023 20:43:30 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593025 20:43:32 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593027 20:43:34 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593029 20:43:36 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593031 20:43:38 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593033 20:43:40 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593035 20:43:42 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593037 20:43:44 1/16/2010 0 -1 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593039 20:43:46 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593041 20:43:48 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593043 20:43:50 1/16/2010 0 0 0 4194426 161769 4786236 0 2.208667 48.939825 93.179464
1566 593045 20:43:52 1/16/2010 0 1 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593047 20:43:54 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593049 20:43:56 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593051 20:43:58 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593053 20:44:0 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593055 20:44:2 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593057 20:44:4 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593059 20:44:6 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593061 20:44:8 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593063 20:44:10 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593065 20:44:12 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593067 20:44:14 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593069 20:44:16 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593071 20:44:18 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593073 20:44:20 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593075 20:44:22 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593077 20:44:24 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593079 20:44:26 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593081 20:44:28 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593083 20:44:30 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593085 20:44:32 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593087 20:44:34 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593089 20:44:36 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593091 20:44:38 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593093 20:44:40 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593095 20:44:42 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593097 20:44:44 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593099 20:44:46 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593101 20:44:48 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593103 20:44:50 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593105 20:44:52 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593107 20:44:54 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593109 20:44:56 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593111 20:44:58 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593113 20:45:0 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593115 20:45:2 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593117 20:45:4 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593119 20:45:6 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593121 20:45:8 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593123 20:45:10 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593125 20:45:12 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593127 20:45:14 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593129 20:45:16 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593131 20:45:18 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593133 20:45:20 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593135 20:45:22 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593137 20:45:24 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593139 20:45:26 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
1566 593141 20:45:28 1/16/2010 0 0 0 4194426 161770 4786236 0 2.208680 48.939825 93.204778
